887.653,-0.5,0,0,-1,-1,-1,-1,-1,-1,1761.707,0.106,-1,-1,3139.758,0.426,-1,-1
887.9,-0.5,0,0,-1,-1,-1,-1,-1,-1,1798.907,0.142,-1,-1,3366.199,0.474,-1,-1
888.143,-0.5,0,0,-1,-1,-1,-1,-1,-1,1789.526,0.143,-1,-1,2979.633,0.462,-1,-1
888.392,-0.5,0,0,-1,-1,-1,-1,-1,-1,2061.578,0.179,-1,-1,-1,-1,-1,-1
888.655,-0.5,0,0,-1,-1,-1,-1,-1,-1,1942.535,0.158,-1,-1,3099.646,-2.656,-1,-1
888.92,-0.5,0,0,-1,-1,-1,-1,-1,-1,1923.126,0.205,-1,-1,4182.678,0.511,-1,-1
889.176,-0.5,0,0,-1,-1,-1,-1,-1,-1,1939.948,0.195,-1,-1,3390.137,0.515,-1,-1
889.485,-0.5,0,0,-1,-1,-1,-1,-1,-1,2080.017,0.2,-1,-1,-1,-1,-1,-1
889.744,-0.5,0,0,-1,-1,-1,-1,-1,-1,2073.547,0.188,-1,-1,3307.971,0.508,-1,-1
889.996,-0.5,0,0,-1,-1,-1,-1,-1,-1,2216.528,0.158,-1,-1,3591.345,0.465,-1,-1
890.249,-0.5,0,0,-1,-1,-1,-1,-1,-1,2202.295,0.135,-1,-1,3592.639,0.444,-1,-1
890.505,-0.5,0,0,-1,-1,-1,-1,-1,-1,2207.147,0.085,-1,-1,3113.232,0.385,-1,-1
890.764,-0.5,0,0,-1,-1,-1,-1,-1,-1,2193.884,0.093,-1,-1,3172.107,0.397,-1,-1
891.023,-0.5,0,0,-1,-1,-1,-1,-1,-1,2035.052,0.094,-1,-1,3870.837,0.386,-1,-1
891.287,-0.5,0,0,-1,-1,-1,-1,-1,-1,2409.326,0.155,-1,-1,3649.896,0.457,-1,-1
891.535,-0.5,0,0,-1,-1,-1,-1,-1,-1,2075.488,0.112,-1,-1,3205.426,0.409,-1,-1
891.786,-0.5,0,0,-1,-1,-1,-1,-1,-1,2244.995,0.158,-1,-1,3305.06,0.455,-1,-1
892.032,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
892.273,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
892.533,-0.5,0,0,-1,-1,-1,-1,-1,-1,2577.863,0.083,-1,-1,3903.833,0.376,-1,-1
892.773,-0.5,0,0,-1,-1,-1,-1,-1,-1,2387.329,0.082,-1,-1,3091.559,0.365,-1,-1
893.015,-0.5,0,0,-1,-1,-1,-1,-1,-1,2384.418,0.105,-1,-1,3592.316,0.402,-1,-1
893.263,-0.5,0,0,-1,-1,-1,-1,-1,-1,2063.519,0.087,-1,-1,3518.561,0.376,-1,-1
893.543,-0.5,0,0,-1,-1,1686.981,-0.466,-1,-1,2399.298,0.15,-1,-1,3642.456,0.437,-1,-1
893.791,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
894.032,0,-0.5,0,-1,-1,1718.683,-0.475,-1,-1,2656.793,0.126,-1,-1,-1,-1,-1,-1
894.284,0,-0.5,0,-1,-1,-1,-1,-1,-1,2651.294,0.094,-1,-1,3569.672,0.38,-1,-1
894.534,0,-0.5,0,-1,-1,1732.916,-0.464,-1,-1,2911.377,0.121,-1,-1,3512.091,0.394,-1,-1
894.777,0,-0.5,0,-1,-1,1898.865,-0.476,-1,-1,2619.592,0.097,-1,-1,3964.325,0.376,-1,-1
895.025,0,-0.5,0,-1,-1,1863.281,-0.496,-1,-1,2676.849,0.095,-1,-1,3822.638,-2.771,-1,-1
895.281,0,-0.5,0,-1,-1,1767.853,-0.446,-1,-1,2628.973,0.119,-1,-1,3541.205,0.389,-1,-1
895.532,0,-0.5,0,-1,-1,1843.549,-0.418,-1,-1,2652.264,0.161,-1,-1,3617.548,-2.713,-1,-1
895.784,0,-0.5,0,-1,-1,1804.083,-0.378,-1,-1,2665.527,0.185,-1,-1,3594.58,0.448,-1,-1
896.047,0,-0.5,0,-1,-1,1772.058,-0.345,-1,-1,2680.408,0.231,-1,-1,4745.868,-2.644,-1,-1
896.32,0,-0.5,0,-1,-1,1764.618,-0.307,-1,-1,2659.058,0.244,-1,-1,4090.808,0.497,-1,-1
896.567,0,-0.5,0,-1,-1,1810.553,-0.203,-1,-1,2776.16,0.365,-1,-1,-1,-1,-1,-1
896.818,0,-0.5,0,-1,-1,1831.256,-0.221,-1,-1,2725.049,0.325,-1,-1,-1,-1,-1,-1
897.063,0,-0.5,0,-1,-1,1682.129,-0.134,-1,-1,2856.384,0.428,-1,-1,-1,-1,-1,-1
897.312,0,-0.5,0,-1,-1,1800.525,-0.147,-1,-1,3093.5,0.385,-1,-1,-1,-1,-1,-1
897.572,0,-0.5,0,-1,-1,1765.912,-0.102,-1,-1,2618.622,0.448,-1,-1,-1,-1,-1,-1
897.818,0,-0.5,0,-1,-1,1786.615,-0.082,-1,-1,2888.086,0.45,-1,-1,-1,-1,-1,-1
898.073,0,-0.5,0,-1,-1,1761.383,-0.068,-1,-1,2926.904,0.469,-1,-1,-1,-1,-1,-1
898.337,0,-0.5,0,-1,-1,1673.718,-0.036,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
898.603,0,-0.5,0,-1,-1,1758.472,-0.027,-1,-1,2743.811,0.508,-1,-1,-1,-1,-1,-1
898.852,0,-0.5,0,-1,-1,1673.395,0.015,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
899.105,0,-0.5,0,-1,-1,1752.649,-0.037,-1,-1,2899.731,0.479,-1,-1,-1,-1,-1,-1
899.36,0,-0.5,0,-1,-1,1650.104,0.022,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
899.613,0,-0.5,0,-1,-1,1874.603,-0.064,-1,-1,2861.884,0.437,-1,-1,-1,-1,-1,-1
899.86,0,-0.5,0,-1,-1,1664.337,-0.004,-1,-1,2979.633,0.518,-1,-1,-1,-1,-1,-1
900.111,0,-0.5,0,-1,-1,1785.645,-0.079,-1,-1,2841.18,0.42,-1,-1,-1,-1,-1,-1
900.358,0,-0.5,0,-1,-1,1775.94,-0.016,-1,-1,2727.637,0.504,-1,-1,-1,-1,-1,-1
900.609,0,-0.5,0,-1,-1,1772.705,-0.068,-1,-1,3146.228,0.431,-1,-1,-1,-1,-1,-1
900.851,0,-0.5,0,-1,-1,1768.823,-0.009,-1,-1,3045.624,-2.634,-1,-1,-1,-1,-1,-1
901.092,0,-0.5,0,-1,-1,1771.735,-0.029,-1,-1,2914.935,0.469,-1,-1,-1,-1,-1,-1
901.358,0,-0.5,0,-1,-1,1786.938,0.026,-1,-1,3412.134,-2.622,-1,-1,-1,-1,-1,-1
901.603,0,-0.5,0,-1,-1,1679.218,0.052,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
901.851,0,-0.5,0,-1,-1,1791.467,0.067,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
902.097,0,-0.5,0,-1,-1,1606.757,0.129,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
902.356,0,-0.5,0,-1,-1,1788.556,0.149,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
902.617,0,-0.5,0,-1,-1,1764.618,0.217,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
902.88,0,-0.5,0,-1,-1,1741.003,0.235,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
903.128,0,-0.5,0,-1,-1,1839.667,-2.813,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
903.38,0,-0.5,0,-1,-1,1788.879,0.334,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
903.63,0,-0.5,0,-1,-1,1793.732,0.42,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
903.886,0,-0.5,0,-1,-1,1671.777,0.441,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
904.131,0,-0.5,0,-1,-1,1911.481,0.468,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
904.375,0,-0.5,0,-1,-1,1664.014,0.517,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
904.628,0,-0.5,0,-1,-1,1741.327,0.506,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
904.879,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
905.133,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
905.397,0,-0.5,0,3362.619,-0.213,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
905.656,0,-0.5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
905.916,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
906.16,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
906.397,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
906.637,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
906.891,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
907.135,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
907.375,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
907.621,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
907.86,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
908.104,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
908.353,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
908.605,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
908.844,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
909.083,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
909.327,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
909.564,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
909.808,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
910.046,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
910.292,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
910.499,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
910.709,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
913.163,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
913.412,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
913.657,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
913.914,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
914.167,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
914.414,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
914.67,-0.5,0,0,-1,-1,1833.521,-0.114,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
914.933,-0.5,0,0,-1,-1,1810.229,-0.081,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
915.187,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
915.463,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
915.706,-0.5,0,0,-1,-1,2129.834,-3.121,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
915.964,-0.5,0,0,-1,-1,1970.679,0.025,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
916.219,-0.5,0,0,-1,-1,1910.834,0.056,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
916.476,-0.5,0,0,-1,-1,2107.513,0.071,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
916.738,-0.5,0,0,-1,-1,2091.986,0.126,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
916.992,-0.5,0,0,-1,-1,2108.484,0.121,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
917.245,-0.5,0,0,-1,-1,2091.663,0.117,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
917.497,-0.5,0,0,-1,-1,2132.745,0.144,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
917.749,-0.5,0,0,-1,-1,1989.117,0.115,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
918.004,-0.5,0,0,-1,-1,2329.749,0.16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
918.263,-0.5,0,0,-1,-1,2305.164,0.119,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
918.52,-0.5,0,0,-1,-1,2281.226,0.152,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
918.785,-0.5,0,0,-1,-1,2289.96,0.134,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
919.047,-0.5,0,0,-1,-1,2259.875,0.157,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
919.293,0.5,0,0,-1,-1,2305.164,0.172,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
919.543,0.5,0,0,-1,-1,2292.871,0.199,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
919.801,0.5,0,0,-1,-1,2528.046,0.216,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
920.062,0.5,0,0,-1,-1,2326.19,-2.94,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
920.324,0.5,0,0,-1,-1,2482.434,0.245,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
920.577,0.5,0,0,-1,-1,2457.526,0.217,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
920.826,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
921.076,0.5,0,0,-1,-1,2259.875,0.221,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
921.339,0.5,0,0,-1,-1,2280.579,0.188,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
921.6,0.5,0,0,-1,-1,2139.862,0.206,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
921.857,0.5,0,0,-1,-1,2264.404,0.196,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
922.101,0.5,0,0,-1,-1,2149.89,0.237,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
922.348,0.5,0,0,-1,-1,2305.164,0.231,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
922.592,0.5,0,0,-1,-1,2353.687,0.268,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
922.846,0.5,0,0,-1,-1,2339.13,0.268,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
923.105,0.5,0,0,-1,-1,2187.091,0.288,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
923.348,0.5,0,0,-1,-1,2173.181,0.298,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
923.597,0.5,0,0,-1,-1,2157.007,-2.848,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
923.836,0.5,0,0,-1,-1,2187.738,0.336,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
924.074,0.5,0,0,-1,-1,2152.478,0.305,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
924.326,0.5,0,0,-1,-1,1932.184,0.38,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
924.571,0.5,0,0,-1,-1,2040.228,0.339,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
924.829,0.5,0,0,-1,-1,1966.473,0.406,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
925.087,-0.5,0,0,-1,-1,1969.708,0.4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
925.357,-0.5,0,0,-1,-1,1899.835,0.446,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
925.602,-0.5,0,0,-1,-1,1901.453,0.441,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
925.85,-0.5,0,0,-1,-1,1731.299,0.477,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
926.099,-0.5,0,0,-1,-1,1974.237,0.494,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
926.37,-0.5,0,0,-1,-1,1908.569,-2.648,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
926.617,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
926.873,-0.5,0,0,-1,-1,1856.812,0.506,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
927.134,-0.5,0,0,-1,-1,1967.767,0.499,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
927.396,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
927.65,-0.5,0,0,-1,-1,2124.658,0.507,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
927.911,-0.5,0,0,-1,-1,2238.849,0.509,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
928.153,-0.5,0,0,-1,-1,2125.952,0.504,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
928.405,-0.5,0,0,-1,-1,2086.487,0.504,1836.755,-0.478,-1,-1,-1,-1,-1,-1,-1,-1
928.653,-0.5,0,0,-1,-1,2135.01,0.515,1937.036,-0.485,-1,-1,-1,-1,-1,-1,-1,-1
928.905,-0.5,0,0,-1,-1,2103.955,0.508,1957.092,-0.484,-1,-1,-1,-1,-1,-1,-1,-1
929.157,-0.5,0,0,-1,-1,-1,-1,1995.264,-0.425,-1,-1,-1,-1,-1,-1,-1,-1
929.42,-0.5,0,0,-1,-1,-1,-1,2055.109,-0.46,-1,-1,-1,-1,-1,-1,-1,-1
929.678,-0.5,0,0,-1,-1,-1,-1,2128.54,-0.41,-1,-1,-1,-1,-1,-1,-1,-1
929.926,-0.5,0,0,-1,-1,2283.167,0.519,2014.996,-0.436,-1,-1,-1,-1,-1,-1,-1,-1
930.196,-0.5,0,0,-1,-1,-1,-1,2240.79,-0.38,-1,-1,-1,-1,-1,-1,-1,-1
930.452,-0.5,0,0,-1,-1,-1,-1,2087.457,-0.375,-1,-1,-1,-1,-1,-1,-1,-1
930.715,-0.5,0,0,-1,-1,-1,-1,2089.075,-0.361,-1,-1,-1,-1,-1,-1,-1,-1
930.974,-0.5,0,0,-1,-1,-1,-1,2211.029,-0.355,-1,-1,-1,-1,-1,-1,-1,-1
931.238,-0.5,0,0,-1,-1,2405.768,0.506,2251.465,-0.352,-1,-1,-1,-1,-1,-1,-1,-1
931.488,-0.5,0,0,-1,-1,-1,-1,2392.828,-0.344,-1,-1,-1,-1,-1,-1,-1,-1
931.726,-0.5,0,0,-1,-1,2418.384,0.508,2270.227,-0.371,-1,-1,-1,-1,-1,-1,-1,-1
931.968,-0.5,0,0,-1,-1,-1,-1,2186.444,-0.31,-1,-1,-1,-1,-1,-1,-1,-1
932.205,-0.5,0,0,-1,-1,2471.112,-2.621,2430.029,-0.351,-1,-1,-1,-1,-1,-1,-1,-1
932.46,-0.5,0,0,-1,-1,-1,-1,2386.035,-0.313,-1,-1,-1,-1,-1,-1,-1,-1
932.718,-0.5,0,0,-1,-1,2618.622,0.51,2563.306,-0.335,-1,-1,-1,-1,-1,-1,-1,-1
932.967,0,0.5,0,-1,-1,2575.598,0.497,2388.3,-0.319,-1,-1,-1,-1,-1,-1,-1,-1
933.225,0,0.5,0,-1,-1,2449.438,0.511,2327.484,-0.302,-1,-1,-1,-1,-1,-1,-1,-1
933.478,0,0.5,0,-1,-1,2574.951,0.489,2402.533,-0.325,-1,-1,-1,-1,-1,-1,-1,-1
933.73,0,0.5,0,-1,-1,-1,-1,2366.302,-0.277,-1,-1,-1,-1,-1,-1,-1,-1
933.986,0,0.5,0,-1,-1,2631.561,0.493,2420.972,-0.323,-1,-1,-1,-1,-1,-1,-1,-1
934.238,0,0.5,0,-1,-1,2573.981,0.493,2584.656,-0.301,-1,-1,-1,-1,-1,-1,-1,-1
934.491,0,0.5,0,-1,-1,2498.932,-2.626,2405.121,-0.303,-1,-1,-1,-1,-1,-1,-1,-1
934.751,0,0.5,0,-1,-1,-1,-1,2401.239,-0.248,-1,-1,-1,-1,-1,-1,-1,-1
935.011,0,0.5,0,-1,-1,-1,-1,2496.021,-0.267,-1,-1,-1,-1,-1,-1,-1,-1
935.275,0,0.5,0,-1,-1,-1,-1,2591.772,-0.239,-1,-1,-1,-1,-1,-1,-1,-1
935.521,0,0.5,0,-1,-1,-1,-1,2753.516,-0.255,-1,-1,-1,-1,-1,-1,-1,-1
935.768,0,0.5,0,-1,-1,-1,-1,2591.125,-0.234,-1,-1,-1,-1,-1,-1,-1,-1
936.036,0,0.5,0,-1,-1,-1,-1,2543.896,-0.237,-1,-1,-1,-1,-1,-1,-1,-1
936.281,0,0.5,0,-1,-1,-1,-1,2528.369,-0.244,-1,-1,-1,-1,-1,-1,-1,-1
936.56,0,0.5,0,-1,-1,-1,-1,2547.131,-0.21,-1,-1,-1,-1,-1,-1,-1,-1
936.818,0,0.5,0,-1,-1,-1,-1,2502.49,-0.229,-1,-1,-1,-1,-1,-1,-1,-1
937.088,0,0.5,0,-1,-1,-1,-1,2547.455,-0.193,-1,-1,-1,-1,-1,-1,-1,-1
937.344,0,0.5,0,-1,-1,-1,-1,2708.228,-0.216,-1,-1,-1,-1,-1,-1,-1,-1
937.594,0,0.5,0,-1,-1,-1,-1,2369.537,2.948,-1,-1,-1,-1,-1,-1,-1,-1
937.841,0,0.5,0,-1,-1,-1,-1,2479.846,-0.21,-1,-1,-1,-1,-1,-1,-1,-1
938.079,0,0.5,0,-1,-1,-1,-1,2765.161,-0.198,-1,-1,-1,-1,-1,-1,-1,-1
938.329,0,0.5,0,-1,-1,-1,-1,2518.018,-0.19,-1,-1,-1,-1,-1,-1,-1,-1
938.587,0,0.5,0,-1,-1,-1,-1,2529.663,-0.182,-1,-1,-1,-1,-1,-1,-1,-1
938.84,0,0.5,0,-1,-1,-1,-1,2515.753,-0.142,-1,-1,-1,-1,-1,-1,-1,-1
939.087,0,0.5,0,-1,-1,-1,-1,2690.759,-0.146,-1,-1,-1,-1,-1,-1,-1,-1
939.341,0,0,0.2,-1,-1,-1,-1,2514.136,-0.098,-1,-1,-1,-1,-1,-1,-1,-1
939.598,0,0,0.2,-1,-1,-1,-1,2492.786,-0.111,-1,-1,-1,-1,-1,-1,-1,-1
939.845,0,0,0.2,-1,-1,-1,-1,2748.016,-0.077,-1,-1,-1,-1,-1,-1,-1,-1
940.104,0,0,0.2,-1,-1,-1,-1,2476.288,-0.059,-1,-1,-1,-1,-1,-1,-1,-1
940.383,0,0,0.2,-1,-1,-1,-1,2500.226,-0.06,-1,-1,-1,-1,-1,-1,-1,-1
940.627,0,0,0.2,-1,-1,-1,-1,2494.08,-0.056,-1,-1,-1,-1,-1,-1,-1,-1
940.879,0,0,0.2,-1,-1,-1,-1,2713.727,-0.171,-1,-1,-1,-1,-1,-1,-1,-1
941.127,0,0,0.2,-1,-1,-1,-1,2529.987,-0.208,-1,-1,-1,-1,-1,-1,-1,-1
941.369,0,0,0.2,-1,-1,2246.289,0.509,2557.159,-0.292,-1,-1,-1,-1,-1,-1,-1,-1
941.616,0,0,0.2,-1,-1,2372.125,0.481,2619.269,-0.327,-1,-1,-1,-1,-1,-1,-1,-1
941.865,0,0,0.2,-1,-1,2460.437,0.371,2694.965,-0.424,-1,-1,-1,-1,-1,-1,-1,-1
942.117,0,0,0.2,-1,-1,2390.24,0.32,2580.774,-0.488,-1,-1,-1,-1,-1,-1,-1,-1
942.362,0,0,0.2,-1,-1,2164.771,0.227,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
942.604,0,0,0.2,-1,-1,2281.226,0.161,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
942.856,0,0,0.2,-1,-1,2294.165,0.096,-1,-1,973.37,0.493,-1,-1,-1,-1,-1,-1
943.098,0,0,0.2,-1,-1,2459.467,0.014,-1,-1,974.017,0.429,-1,-1,-1,-1,-1,-1
943.358,0,0,0.2,-1,-1,2468.201,-0.018,-1,-1,954.608,0.392,-1,-1,-1,-1,-1,-1
943.613,0,0,0.2,-1,-1,2428.735,-0.084,-1,-1,963.989,0.321,-1,-1,-1,-1,-1,-1
943.865,0,0,0.2,-1,-1,2491.492,-0.135,-1,-1,945.874,0.279,-1,-1,-1,-1,-1,-1
944.116,0,0,0.2,-1,-1,2492.462,-0.237,-1,-1,955.579,0.163,-1,-1,-1,-1,-1,-1
944.368,0,0,0.2,-1,-1,2374.713,-0.284,-1,-1,951.697,0.132,-1,-1,-1,-1,-1,-1
944.619,0,0,0.2,-1,-1,2382.477,-0.371,-1,-1,937.463,0.024,-1,-1,-1,-1,-1,-1
944.872,0,0,0.2,-1,-1,2341.071,-0.436,-1,-1,942.316,-0.024,-1,-1,-1,-1,-1,-1
945.135,0,0,0.2,2144.967,0.435,-1,-1,-1,-1,985.016,-0.135,-1,-1,-1,-1,-1,-1
945.401,0,0,0.2,2301.342,0.37,-1,-1,-1,-1,1004.749,-0.189,-1,-1,-1,-1,-1,-1
945.658,0,0,0.2,2043.421,0.277,-1,-1,-1,-1,945.874,-0.285,-1,-1,-1,-1,-1,-1
945.899,0,0,0.2,2216.91,0.218,-1,-1,-1,-1,1008.954,-0.338,-1,-1,-1,-1,-1,-1
946.144,0,0,0,2110.732,0.124,-1,-1,-1,-1,1041.302,-0.432,-1,-1,-1,-1,-1,-1
946.424,0,0,0,2026.928,0.051,-1,-1,-1,-1,1053.918,-0.482,-1,-1,-1,-1,-1,-1
946.685,0,0,0,2018.903,-0.026,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
946.942,0,0,0,2040.494,-0.095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
947.196,0,0,0,1988.233,-0.114,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
947.444,0,0,0,1926.545,-0.115,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
947.693,0,0,0,2052.23,-0.115,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
947.939,0,0,0,1933.067,-0.113,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
948.187,0,0,0,2045.617,-0.116,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
948.433,0,0,0,2045.066,-0.113,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
948.695,0,0,0,2032.716,-0.115,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
948.955,0,0,0,2022.826,-0.111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
949.198,0,0,0,2009.453,-0.115,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
949.433,0,0,0,1989.579,-0.117,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
949.672,0,0,0,2007.872,-0.117,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
